,name_normalized,total_points
101610,joao pedro cavaco cancelo,12
101611,joao pedro cavaco cancelo,1
101612,joao pedro cavaco cancelo,2
101613,joao pedro cavaco cancelo,2
101614,joao pedro cavaco cancelo,7
101615,joao pedro cavaco cancelo,0
101616,joao pedro cavaco cancelo,18
101617,joao pedro cavaco cancelo,4
101618,joao pedro cavaco cancelo,6
101619,joao pedro cavaco cancelo,2
101620,joao pedro cavaco cancelo,11
101621,joao pedro cavaco cancelo,2
101622,joao pedro cavaco cancelo,7
101623,joao pedro cavaco cancelo,0
101624,joao pedro cavaco cancelo,1
101625,joao pedro cavaco cancelo,9
101626,joao pedro cavaco cancelo,2
101627,joao pedro cavaco cancelo,9
101628,joao pedro cavaco cancelo,6
101629,joao pedro cavaco cancelo,5
101630,joao pedro cavaco cancelo,6
101631,joao pedro cavaco cancelo,1
101632,joao pedro cavaco cancelo,5
101633,joao pedro cavaco cancelo,9
101634,joao pedro cavaco cancelo,5
101635,joao pedro cavaco cancelo,1
101636,joao pedro cavaco cancelo,1
101637,joao pedro junqueira de jesus,0
101638,joao pedro junqueira de jesus,0
101639,joao pedro junqueira de jesus,0
101640,joao pedro junqueira de jesus,0
101641,joao pedro junqueira de jesus,0
101642,joao pedro junqueira de jesus,1
101643,joao pedro junqueira de jesus,1
101644,joao pedro junqueira de jesus,1
101645,joao pedro junqueira de jesus,4
101646,joao pedro junqueira de jesus,0
101647,joao pedro junqueira de jesus,1
101648,joao pedro junqueira de jesus,7
101649,joao pedro junqueira de jesus,1
101650,joao pedro junqueira de jesus,2
101651,joao pedro junqueira de jesus,2
101652,joao pedro junqueira de jesus,1
101653,joao pedro junqueira de jesus,1
101654,joao pedro junqueira de jesus,1
101655,joao pedro junqueira de jesus,8
101656,joao pedro junqueira de jesus,2
101657,joao pedro junqueira de jesus,2
101658,joao pedro junqueira de jesus,1
101659,joao pedro junqueira de jesus,1
101660,joao pedro junqueira de jesus,0
101661,joao pedro junqueira de jesus,0
101662,joao pedro junqueira de jesus,0
101663,joao pedro junqueira de jesus,2
101664,joao pedro junqueira de jesus,0
101665,joao pedro junqueira de jesus,2
101666,joao pedro junqueira de jesus,2
101667,joao pedro junqueira de jesus,2
101668,joao pedro junqueira de jesus,2
101669,joao pedro junqueira de jesus,1
101670,joao pedro junqueira de jesus,2
101671,joao pedro junqueira de jesus,0
101672,joao pedro junqueira de jesus,2
101673,joao pedro junqueira de jesus,6
101674,joao pedro junqueira de jesus,2
101675,joao virginia,0
101676,joao virginia,0
101677,joao virginia,0
101678,joao virginia,0
101679,joao virginia,0
101680,joao virginia,0
101681,joao virginia,0
101682,joao virginia,0
101683,joao virginia,0
101684,joao virginia,0
101685,joao virginia,0
101686,joao virginia,0
101687,joao virginia,0
101688,joao virginia,0
101689,joao virginia,0
101690,joao virginia,0
101691,joao virginia,0
101692,joao virginia,0
101693,joao virginia,0
101694,joao virginia,0
101695,joao virginia,0
101696,joao virginia,0
101697,joao virginia,0
101698,joao virginia,0
101699,joao virginia,0
101700,joao virginia,0
101701,joao virginia,0
101702,joao virginia,0
101703,joao virginia,0
101704,joao virginia,0
101705,joao virginia,0
101706,joao virginia,0
101707,joao virginia,0
101708,joao virginia,0
101709,joao virginia,0
101710,joao virginia,0
101711,joao virginia,0
101712,joao virginia,0
101713,joel veltman,0
101714,joel veltman,0
101715,joel veltman,1
101716,joel veltman,6
101717,joel veltman,1
101718,joel veltman,7
101719,joel veltman,5
101720,joel veltman,0
101721,joel veltman,0
101722,joel veltman,1
101723,joel veltman,2
101724,joel veltman,0
101725,joel veltman,6
101726,joel veltman,2
101727,joel veltman,2
101728,joel veltman,2
101729,joel veltman,0
101730,joel veltman,2
101731,joel veltman,2
101732,joel veltman,2
101733,joel veltman,2
101734,joel veltman,2
101735,joel veltman,7
101736,joel veltman,1
101737,joel veltman,1
101738,joel veltman,0
101739,joel veltman,1
101740,joel veltman,0
101741,joel veltman,1
101742,joel veltman,7
101743,joel veltman,2
101744,joel veltman,6
101745,joel veltman,1
101746,joel veltman,1
101747,joel veltman,6
101748,joel veltman,6
101749,joel veltman,2
101750,joel veltman,8
101751,juan camilo hernandez suarez,6
101752,juan camilo hernandez suarez,1
101753,juan camilo hernandez suarez,1
101754,juan camilo hernandez suarez,1
101755,juan camilo hernandez suarez,0
101756,juan camilo hernandez suarez,0
101757,juan camilo hernandez suarez,0
101758,juan camilo hernandez suarez,2
101759,juan camilo hernandez suarez,5
101760,juan camilo hernandez suarez,1
101761,juan camilo hernandez suarez,1
101762,juan camilo hernandez suarez,1
101763,juan camilo hernandez suarez,2
101764,juan camilo hernandez suarez,0
101765,juan camilo hernandez suarez,6
101766,juan camilo hernandez suarez,2
101767,juan camilo hernandez suarez,1
101768,juan camilo hernandez suarez,1
101769,juan camilo hernandez suarez,1
101770,juan camilo hernandez suarez,1
101771,juan camilo hernandez suarez,1
101772,juan camilo hernandez suarez,0
101773,juan camilo hernandez suarez,0
101774,juan camilo hernandez suarez,1
101775,juan camilo hernandez suarez,1
101776,juan camilo hernandez suarez,0
101777,juan camilo hernandez suarez,11
101778,juan camilo hernandez suarez,0
101779,juan camilo hernandez suarez,12
101780,juan camilo hernandez suarez,1
101781,juan camilo hernandez suarez,1
101782,juan camilo hernandez suarez,0
101783,juan camilo hernandez suarez,0
101784,juan camilo hernandez suarez,0
101785,juan camilo hernandez suarez,0
101786,juan camilo hernandez suarez,0
101787,juan camilo hernandez suarez,0
101788,juan camilo hernandez suarez,1
101789,juan mata,0
101790,juan mata,0
101791,juan mata,0
101792,juan mata,0
101793,juan mata,0
101794,juan mata,0
101795,juan mata,0
101796,juan mata,0
101797,juan mata,0
101798,juan mata,0
101799,juan mata,0
101800,juan mata,0
101801,juan mata,0
101802,juan mata,0
101803,juan mata,0
101804,juan mata,0
101805,juan mata,0
101806,juan mata,0
101807,juan mata,0
101808,juan mata,0
101809,juan mata,0
101810,juan mata,0
101811,juan mata,0
101812,juan mata,0
101813,juan mata,0
101814,juan mata,0
101815,juan mata,0
101816,juan mata,0
101817,juan mata,0
101818,juan mata,0
101819,juan mata,1
101820,juan mata,1
101821,juan mata,0
101822,juan mata,1
101823,juan mata,1
101824,juan mata,3
101825,juan mata,2
101826,juan mata,1
101827,julian jeanvier,0
101828,julian jeanvier,0
101829,julian jeanvier,0
101830,julian jeanvier,0
101831,julian jeanvier,0
101832,julian jeanvier,0
101833,julian jeanvier,0
101834,juraj kucka,2
101835,juraj kucka,0
101836,juraj kucka,2
101837,juraj kucka,2
101838,juraj kucka,2
101839,juraj kucka,2
101840,juraj kucka,2
101841,juraj kucka,2
101842,juraj kucka,7
101843,juraj kucka,1
101844,juraj kucka,-1
101845,juraj kucka,0
101846,juraj kucka,0
101847,juraj kucka,1
101848,juraj kucka,1
101849,juraj kucka,2
101850,juraj kucka,2
101851,juraj kucka,2
101852,juraj kucka,2
101853,juraj kucka,-1
101854,juraj kucka,3
101855,juraj kucka,2
101856,juraj kucka,1
101857,juraj kucka,0
101858,juraj kucka,0
101859,juraj kucka,1
101860,juraj kucka,0
101861,juraj kucka,0
101862,juraj kucka,7
101863,juraj kucka,2
101864,juraj kucka,2
101865,juraj kucka,2
101866,juraj kucka,0
101867,juraj kucka,4
101868,juraj kucka,0
101869,juraj kucka,0
101870,juraj kucka,0
101871,juraj kucka,0
101872,jurgen locadia,0
101873,jurgen locadia,0
101874,jurgen locadia,0
101875,jurgen locadia,0
101876,jurgen locadia,0
101877,jurgen locadia,0
101878,jurgen locadia,0
101879,jurgen locadia,0
101880,jurgen locadia,0
101881,jurgen locadia,1
101882,jurgen locadia,0
101883,jurgen locadia,0
101884,jurgen locadia,0
101885,jurgen locadia,0
101886,jurgen locadia,0
101887,jurgen locadia,0
101888,jurgen locadia,0
101889,jurgen locadia,0
101890,jurgen locadia,0
101891,jurgen locadia,0
101892,jurgen locadia,0
101893,jurgen locadia,0
101894,jurgen locadia,0
101895,jurgen locadia,0
101896,jurgen locadia,0
101897,jurgen locadia,0
101898,jurgen locadia,0
101899,jurgen locadia,0
101900,jurgen locadia,0
101901,jurgen locadia,0
101902,jurgen locadia,0
101903,jurgen locadia,0
101904,jurgen locadia,0
101905,jurgen locadia,0
101906,jurgen locadia,0
101907,kai havertz,1
101908,kai havertz,3
101909,kai havertz,7
101910,kai havertz,3
101911,kai havertz,3
101912,kai havertz,1
101913,kai havertz,0
101914,kai havertz,1
101915,kai havertz,3
101916,kai havertz,6
101917,kai havertz,8
101918,kai havertz,3
101919,kai havertz,0
101920,kai havertz,5
101921,kai havertz,1
101922,kai havertz,2
101923,kai havertz,0
101924,kai havertz,0
101925,kai havertz,0
101926,kai havertz,0
101927,kai havertz,2
101928,kai havertz,0
101929,kai havertz,1
101930,kai havertz,0
101931,kai havertz,2
101932,kai havertz,14
101933,kai havertz,12
101934,kai havertz,7
101935,kai havertz,2
101936,kai havertz,6
101937,kai havertz,1
101938,kai havertz,3
101939,kai havertz,5
101940,kai havertz,1
101941,kai havertz,1
101942,kai havertz,0
101943,kai havertz,1
101944,kai havertz,7
101945,kaide gordon,0
101946,kaide gordon,0
101947,kaide gordon,0
101948,kaide gordon,0
101949,kaide gordon,0
101950,kaide gordon,0
101951,kaide gordon,0
101952,kaide gordon,0
101953,kaide gordon,0
101954,kaide gordon,1
101955,kaide gordon,0
101956,kaide gordon,0
101957,kaide gordon,0
101958,kaide gordon,0
101959,kaide gordon,0
101960,kaide gordon,0
101961,kaide gordon,0
101962,kaide gordon,0
101963,kaide gordon,0
101964,kaide gordon,0
101965,kaide gordon,0
101966,kaide gordon,0
101967,kaide gordon,0
101968,kaide gordon,0
101969,kaide gordon,0
101970,kaide gordon,0
101971,kaide gordon,0
101972,kaine hayden,0
101973,kaine hayden,0
101974,kaine hayden,0
101975,kaine hayden,0
101976,kaine hayden,0
101977,kaine hayden,0
101978,kaine hayden,0
101979,kaine hayden,0
101980,kaine hayden,0
101981,kaine hayden,0
101982,kaine hayden,0
101983,kaine hayden,0
101984,kaine hayden,0
101985,kaine hayden,0
101986,kaine hayden,0
101987,kaine hayden,0
101988,kaine hayden,0
101989,kaine hayden,0
101990,kaine hayden,0
101991,kalvin phillips,0
101992,kalvin phillips,2
101993,kalvin phillips,1
101994,kalvin phillips,2
101995,kalvin phillips,2
101996,kalvin phillips,2
101997,kalvin phillips,3
101998,kalvin phillips,0
101999,kalvin phillips,0
102000,kalvin phillips,5
102001,kalvin phillips,2
102002,kalvin phillips,1
102003,kalvin phillips,1
102004,kalvin phillips,3
102005,kalvin phillips,1
102006,kalvin phillips,0
102007,kalvin phillips,0
102008,kalvin phillips,0
102009,kalvin phillips,0
102010,kalvin phillips,0
102011,kalvin phillips,0
102012,kalvin phillips,0
102013,kalvin phillips,0
102014,kalvin phillips,0
102015,kalvin phillips,0
102016,kalvin phillips,0
102017,kalvin phillips,0
102018,kalvin phillips,0
102019,kalvin phillips,0
102020,kalvin phillips,0
102021,kalvin phillips,1
102022,kalvin phillips,1
102023,kalvin phillips,3
102024,kalvin phillips,2
102025,kalvin phillips,2
102026,kalvin phillips,1
102027,kalvin phillips,2
102028,kalvin phillips,2
102029,kamil conteh,0
102030,kamil conteh,0
102031,kamil conteh,0
102032,kamil conteh,0
102033,kamil conteh,0
102034,kamil conteh,0
102035,kamil conteh,0
102036,kamil conteh,0
102037,kamil conteh,0
102038,kamil conteh,0
102039,kamil conteh,0
102040,kamil conteh,0
102041,kamil conteh,0
102042,kamil conteh,0
102043,kamil conteh,0
102044,kamil conteh,0
102045,kamil conteh,0
102046,kamil conteh,0
102047,kamil conteh,0
102048,kamil conteh,0
102049,kamil conteh,0
102050,kamil conteh,0
102051,karl darlow,0
102052,karl darlow,0
102053,karl darlow,0
102054,karl darlow,0
102055,karl darlow,8
102056,karl darlow,2
102057,karl darlow,1
102058,karl darlow,1
102059,karl darlow,2
102060,karl darlow,2
102061,karl darlow,3
102062,karl darlow,1
102063,karl darlow,0
102064,karl darlow,0
102065,karl darlow,0
102066,karl darlow,0
102067,karl darlow,0
102068,karl darlow,0
102069,karl darlow,0
102070,karl darlow,0
102071,karl darlow,0
102072,karl darlow,0
102073,karl darlow,0
102074,karl darlow,0
102075,karl darlow,0
102076,karl darlow,0
102077,karl darlow,0
102078,karl darlow,0
102079,karl darlow,0
102080,karl darlow,0
102081,karl darlow,0
102082,karl darlow,0
102083,karl darlow,0
102084,karl darlow,0
102085,karl darlow,0
102086,karl darlow,0
102087,karl darlow,0
102088,karl darlow,0
102089,karl hein,0
102090,karl hein,0
102091,karl hein,0
102092,karl hein,0
102093,karl hein,0
102094,karl hein,0
102095,karl hein,0
102096,karl hein,0
102097,karl hein,0
102098,karl hein,0
102099,karl hein,0
102100,karl hein,0
102101,karl hein,0
102102,karl hein,0
102103,karl hein,0
102104,karl hein,0
102105,karl hein,0
102106,karl hein,0
102107,karl hein,0
102108,karl hein,0
102109,karl hein,0
102110,karl hein,0
102111,karl hein,0
102112,karl hein,0
102113,karl hein,0
102114,karl hein,0
102115,karl hein,0
102116,karl hein,0
102117,karl hein,0
102118,karl hein,0
102119,karl hein,0
102120,karl hein,0
102121,karl hein,0
102122,karl hein,0
102123,karl hein,0
102124,karl hein,0
102125,karl hein,0
102126,karl hein,0
102127,kasey mcateer,1
102128,kasey mcateer,0
102129,kasey mcateer,0
102130,kasey mcateer,0
102131,kasey mcateer,0
102132,kasey mcateer,0
102133,kasey mcateer,0
102134,kasey mcateer,0
102135,kasey mcateer,0
102136,kasey mcateer,0
102137,kasey mcateer,0
102138,kasey mcateer,0
102139,kasey mcateer,0
102140,kasey mcateer,0
102141,kasey mcateer,0
102142,kasey mcateer,0
102143,kasey mcateer,0
102144,kasey mcateer,0
102145,kasey mcateer,0
102146,kasey mcateer,0
102147,kasey mcateer,0
102148,kasey mcateer,0
102149,kasey mcateer,0
102150,kasper schmeichel,9
102151,kasper schmeichel,1
102152,kasper schmeichel,3
102153,kasper schmeichel,4
102154,kasper schmeichel,2
102155,kasper schmeichel,1
102156,kasper schmeichel,1
102157,kasper schmeichel,2
102158,kasper schmeichel,3
102159,kasper schmeichel,2
102160,kasper schmeichel,3
102161,kasper schmeichel,1
102162,kasper schmeichel,2
102163,kasper schmeichel,2
102164,kasper schmeichel,1
102165,kasper schmeichel,7
102166,kasper schmeichel,-1
102167,kasper schmeichel,15
102168,kasper schmeichel,2
102169,kasper schmeichel,3
102170,kasper schmeichel,4
102171,kasper schmeichel,1
102172,kasper schmeichel,1
102173,kasper schmeichel,6
102174,kasper schmeichel,10
102175,kasper schmeichel,2
102176,kasper schmeichel,3
102177,kasper schmeichel,3
102178,kasper schmeichel,9
102179,kasper schmeichel,3
102180,kasper schmeichel,2
102181,kasper schmeichel,8
102182,kasper schmeichel,2
102183,kasper schmeichel,1
102184,kasper schmeichel,7
102185,kasper schmeichel,0
102186,kasper schmeichel,4
102187,kasper schmeichel,2
102188,kayky da silva chagas,0
102189,kayky da silva chagas,0
102190,kayky da silva chagas,0
102191,kayky da silva chagas,0
102192,kayky da silva chagas,0
102193,kayky da silva chagas,0
102194,kayky da silva chagas,1
102195,kayky da silva chagas,0
102196,kayky da silva chagas,0
102197,kayky da silva chagas,0
102198,kayky da silva chagas,0
102199,kayky da silva chagas,0
102200,kayky da silva chagas,0
102201,kayky da silva chagas,0
102202,kayky da silva chagas,0
102203,kayky da silva chagas,0
102204,kayky da silva chagas,0
102205,kayky da silva chagas,0
102206,kayky da silva chagas,0
102207,kayky da silva chagas,0
102208,keinan davis,0
102209,keinan davis,0
102210,keinan davis,0
102211,keinan davis,0
102212,keinan davis,0
102213,keinan davis,0
102214,keinan davis,0
102215,keinan davis,0
102216,keinan davis,0
102217,keinan davis,0
102218,keinan davis,1
102219,keinan davis,0
102220,keinan davis,0
102221,keinan davis,0
102222,keinan davis,0
102223,keinan davis,0
102224,keinan davis,0
102225,keinan davis,0
102226,keinan davis,0
102227,keinan davis,0
102228,keinan davis,0
102229,keinan davis,0
102230,keinan davis,0
102231,keinan davis,0
102232,keinan davis,0
102233,keinan davis,0
102234,keinan davis,0
102235,keinan davis,0
102236,keinan davis,0
102237,keinan davis,0
102238,keinan davis,0
102239,keinan davis,0
102240,keinan davis,0
102241,keinan davis,0
102242,keinan davis,0
102243,keinan davis,0
102244,keinan davis,0
102245,keinan davis,0
102246,kelechi iheanacho,1
102247,kelechi iheanacho,1
102248,kelechi iheanacho,1
102249,kelechi iheanacho,1
102250,kelechi iheanacho,1
102251,kelechi iheanacho,4
102252,kelechi iheanacho,9
102253,kelechi iheanacho,5
102254,kelechi iheanacho,2
102255,kelechi iheanacho,1
102256,kelechi iheanacho,0
102257,kelechi iheanacho,1
102258,kelechi iheanacho,0
102259,kelechi iheanacho,0
102260,kelechi iheanacho,1
102261,kelechi iheanacho,0
102262,kelechi iheanacho,15
102263,kelechi iheanacho,1
102264,kelechi iheanacho,0
102265,kelechi iheanacho,0
102266,kelechi iheanacho,1
102267,kelechi iheanacho,0
102268,kelechi iheanacho,1
102269,kelechi iheanacho,0
102270,kelechi iheanacho,4
102271,kelechi iheanacho,1
102272,kelechi iheanacho,2
102273,kelechi iheanacho,8
102274,kelechi iheanacho,1
102275,kelechi iheanacho,1
102276,kelechi iheanacho,5
102277,kelechi iheanacho,0
102278,kelechi iheanacho,8
102279,kelechi iheanacho,2
102280,kelechi iheanacho,0
102281,kelechi iheanacho,0
102282,kelechi iheanacho,2
102283,kelechi iheanacho,0
102284,ken sema,1
102285,ken sema,2
102286,ken sema,0
102287,ken sema,1
102288,ken sema,1
102289,ken sema,0
102290,ken sema,1
102291,ken sema,0
102292,ken sema,0
102293,ken sema,1
102294,ken sema,0
102295,ken sema,0
102296,ken sema,0
102297,ken sema,0
102298,ken sema,0
102299,ken sema,1
102300,ken sema,1
102301,ken sema,2
102302,ken sema,0
102303,ken sema,1
102304,ken sema,3
102305,ken sema,0
102306,ken sema,0
102307,ken sema,1
102308,ken sema,0
102309,ken sema,1
102310,ken sema,0
102311,ken sema,0
102312,ken sema,1
102313,ken sema,0
102314,ken sema,0
102315,ken sema,0
102316,ken sema,0
102317,ken sema,0
102318,ken sema,1
102319,ken sema,3
102320,ken sema,2
102321,ken sema,2
102322,kenny mclean,0
102323,kenny mclean,1
102324,kenny mclean,2
102325,kenny mclean,2
102326,kenny mclean,2
102327,kenny mclean,2
102328,kenny mclean,3
102329,kenny mclean,3
102330,kenny mclean,2
102331,kenny mclean,1
102332,kenny mclean,2
102333,kenny mclean,2
102334,kenny mclean,3
102335,kenny mclean,2
102336,kenny mclean,2
102337,kenny mclean,2
102338,kenny mclean,2
102339,kenny mclean,2
102340,kenny mclean,2
102341,kenny mclean,2
102342,kenny mclean,0
102343,kenny mclean,2
102344,kenny mclean,2
102345,kenny mclean,2
102346,kenny mclean,2
102347,kenny mclean,2
102348,kenny mclean,2
102349,kenny mclean,2
102350,kenny mclean,7
102351,kenny mclean,2
102352,kenny mclean,3
102353,kenny mclean,2
102354,kenny mclean,2
102355,kenny mclean,0
102356,kenny mclean,0
102357,kenny mclean,0
102358,kenny mclean,0
102359,kenny mclean,0
102360,kepa arrizabalaga,0
102361,kepa arrizabalaga,0
102362,kepa arrizabalaga,0
102363,kepa arrizabalaga,0
102364,kepa arrizabalaga,6
102365,kepa arrizabalaga,0
102366,kepa arrizabalaga,0
102367,kepa arrizabalaga,0
102368,kepa arrizabalaga,0
102369,kepa arrizabalaga,0
102370,kepa arrizabalaga,0
102371,kepa arrizabalaga,0
102372,kepa arrizabalaga,0
102373,kepa arrizabalaga,0
102374,kepa arrizabalaga,0
102375,kepa arrizabalaga,0
102376,kepa arrizabalaga,0
102377,kepa arrizabalaga,0
102378,kepa arrizabalaga,0
102379,kepa arrizabalaga,0
102380,kepa arrizabalaga,0
102381,kepa arrizabalaga,3
102382,kepa arrizabalaga,2
102383,kepa arrizabalaga,8
102384,kepa arrizabalaga,0
102385,kepa arrizabalaga,0
102386,kepa arrizabalaga,0
102387,kepa arrizabalaga,0
102388,kepa arrizabalaga,0
102389,kepa arrizabalaga,0
102390,kepa arrizabalaga,0
102391,kepa arrizabalaga,0
102392,kepa arrizabalaga,0
102393,kepa arrizabalaga,0
102394,kepa arrizabalaga,0
102395,kepa arrizabalaga,0
102396,kepa arrizabalaga,0
102397,kepa arrizabalaga,0
102398,kevin de bruyne,1
102399,kevin de bruyne,0
102400,kevin de bruyne,0
102401,kevin de bruyne,0
102402,kevin de bruyne,1
102403,kevin de bruyne,3
102404,kevin de bruyne,8
102405,kevin de bruyne,11
102406,kevin de bruyne,1
102407,kevin de bruyne,1
102408,kevin de bruyne,3
102409,kevin de bruyne,0
102410,kevin de bruyne,0
102411,kevin de bruyne,0
102412,kevin de bruyne,1
102413,kevin de bruyne,1
102414,kevin de bruyne,16
102415,kevin de bruyne,3
102416,kevin de bruyne,7
102417,kevin de bruyne,8
102418,kevin de bruyne,2
102419,kevin de bruyne,11
102420,kevin de bruyne,8
102421,kevin de bruyne,11
102422,kevin de bruyne,0
102423,kevin de bruyne,2
102424,kevin de bruyne,3
102425,kevin de bruyne,18
102426,kevin de bruyne,3
102427,kevin de bruyne,11
102428,kevin de bruyne,9
102429,kevin de bruyne,6
102430,kevin de bruyne,9
102431,kevin de bruyne,0
102432,kevin de bruyne,6
102433,kevin de bruyne,24
102434,kevin de bruyne,2
102435,kevin de bruyne,6
102436,kevin long,0
102437,kevin long,0
102438,kevin long,0
102439,kevin long,0
102440,kevin long,0
102441,kevin long,0
102442,kevin long,0
102443,kevin long,0
102444,kevin long,0
102445,kevin long,0
102446,kevin long,0
102447,kevin long,0
102448,kevin long,0
102449,kevin long,0
102450,kevin long,0
102451,kevin long,0
102452,kevin long,0
102453,kevin long,0
102454,kevin long,0
102455,kevin long,0
102456,kevin long,0
102457,kevin long,0
102458,kevin long,0
102459,kevin long,0
102460,kevin long,0
102461,kevin long,0
102462,kevin long,0
102463,kevin long,0
102464,kevin long,1
102465,kevin long,0
102466,kevin long,0
102467,kevin long,0
102468,kevin long,1
102469,kevin long,0
102470,kevin long,1
102471,kevin long,1
102472,kevin long,2
102473,kevin long,1
102474,kgaogelo chauke,0
102475,kgaogelo chauke,0
102476,kgaogelo chauke,0
102477,kgaogelo chauke,0
102478,kgaogelo chauke,0
102479,kgaogelo chauke,0
102480,kgaogelo chauke,0
102481,kgaogelo chauke,0
102482,kgaogelo chauke,0
102483,kgaogelo chauke,0
102484,kgaogelo chauke,0
102485,kgaogelo chauke,0
102486,kgaogelo chauke,0
102487,kgaogelo chauke,0
102488,kgaogelo chauke,0
102489,kgaogelo chauke,0
102490,kgaogelo chauke,0
102491,kgaogelo chauke,0
102492,kgaogelo chauke,0
102493,ki-jana hoever,1
102494,ki-jana hoever,0
102495,ki-jana hoever,0
102496,ki-jana hoever,0
102497,ki-jana hoever,0
102498,ki-jana hoever,1
102499,ki-jana hoever,0
102500,ki-jana hoever,0
102501,ki-jana hoever,1
102502,ki-jana hoever,0
102503,ki-jana hoever,0
102504,ki-jana hoever,0
102505,ki-jana hoever,1
102506,ki-jana hoever,0
102507,ki-jana hoever,1
102508,ki-jana hoever,0
102509,ki-jana hoever,0
102510,ki-jana hoever,6
102511,ki-jana hoever,0
102512,ki-jana hoever,0
102513,ki-jana hoever,0
102514,ki-jana hoever,0
102515,ki-jana hoever,0
102516,ki-jana hoever,0
102517,ki-jana hoever,0
102518,ki-jana hoever,2
102519,ki-jana hoever,1
102520,ki-jana hoever,0
102521,ki-jana hoever,0
102522,ki-jana hoever,0
102523,ki-jana hoever,0
102524,ki-jana hoever,0
102525,ki-jana hoever,0
102526,ki-jana hoever,0
102527,ki-jana hoever,0
102528,ki-jana hoever,0
102529,ki-jana hoever,0
102530,ki-jana hoever,0
102531,kieran dowell,1
102532,kieran dowell,0
102533,kieran dowell,0
102534,kieran dowell,3
102535,kieran dowell,0
102536,kieran dowell,0
102537,kieran dowell,0
102538,kieran dowell,0
102539,kieran dowell,0
102540,kieran dowell,2
102541,kieran dowell,2
102542,kieran dowell,0
102543,kieran dowell,1
102544,kieran dowell,0
102545,kieran dowell,1
102546,kieran dowell,0
102547,kieran dowell,1
102548,kieran dowell,2
102549,kieran dowell,0
102550,kieran dowell,1
102551,kieran dowell,0
102552,kieran dowell,0
102553,kieran dowell,0
102554,kieran dowell,1
102555,kieran dowell,0
102556,kieran dowell,1
102557,kieran dowell,0
102558,kieran dowell,0
102559,kieran dowell,0
102560,kieran dowell,1
102561,kieran dowell,3
102562,kieran dowell,11
102563,kieran dowell,2
102564,kieran dowell,2
102565,kieran dowell,2
102566,kieran dowell,0
102567,kieran dowell,2
102568,kieran dowell,2
102569,kieran tierney,1
102570,kieran tierney,1
102571,kieran tierney,0
102572,kieran tierney,7
102573,kieran tierney,6
102574,kieran tierney,2
102575,kieran tierney,6
102576,kieran tierney,1
102577,kieran tierney,0
102578,kieran tierney,0
102579,kieran tierney,0
102580,kieran tierney,0
102581,kieran tierney,0
102582,kieran tierney,0
102583,kieran tierney,12
102584,kieran tierney,12
102585,kieran tierney,7
102586,kieran tierney,2
102587,kieran tierney,13
102588,kieran tierney,4
102589,kieran tierney,8
102590,kieran tierney,6
102591,kieran tierney,2
102592,kieran tierney,2
102593,kieran tierney,1
102594,kieran tierney,6
102595,kieran tierney,1
102596,kieran tierney,6
102597,kieran tierney,0
102598,kieran tierney,0
102599,kieran tierney,0
102600,kieran tierney,0
102601,kieran tierney,0
102602,kieran tierney,0
102603,kieran tierney,0
102604,kieran tierney,0
102605,kieran tierney,0
102606,kieran tierney,0
102607,kieran trippier,2
102608,kieran trippier,7
102609,kieran trippier,8
102610,kieran trippier,9
102611,kieran trippier,0
102612,kieran trippier,0
102613,kieran trippier,0
102614,kieran trippier,0
102615,kieran trippier,0
102616,kieran trippier,0
102617,kieran trippier,0
102618,kieran trippier,0
102619,kieran trippier,0
102620,kieran trippier,0
102621,kieran trippier,0
102622,kieran trippier,0
102623,kieran trippier,0
102624,kieran trippier,0
102625,kieran trippier,2
102626,kiernan dewsbury-hall,0
102627,kiernan dewsbury-hall,0
102628,kiernan dewsbury-hall,1
102629,kiernan dewsbury-hall,0
102630,kiernan dewsbury-hall,0
102631,kiernan dewsbury-hall,0
102632,kiernan dewsbury-hall,0
102633,kiernan dewsbury-hall,0
102634,kiernan dewsbury-hall,0
102635,kiernan dewsbury-hall,0
102636,kiernan dewsbury-hall,1
102637,kiernan dewsbury-hall,1
102638,kiernan dewsbury-hall,1
102639,kiernan dewsbury-hall,0
102640,kiernan dewsbury-hall,2
102641,kiernan dewsbury-hall,3
102642,kiernan dewsbury-hall,2
102643,kiernan dewsbury-hall,7
102644,kiernan dewsbury-hall,2
102645,kiernan dewsbury-hall,2
102646,kiernan dewsbury-hall,2
102647,kiernan dewsbury-hall,2
102648,kiernan dewsbury-hall,2
102649,kiernan dewsbury-hall,2
102650,kiernan dewsbury-hall,3
102651,kiernan dewsbury-hall,2
102652,kiernan dewsbury-hall,2
102653,kiernan dewsbury-hall,2
102654,kiernan dewsbury-hall,13
102655,kiernan dewsbury-hall,2
102656,kiernan dewsbury-hall,2
102657,kiernan dewsbury-hall,2
102658,kiernan dewsbury-hall,0
102659,kiernan dewsbury-hall,2
102660,kiernan dewsbury-hall,3
102661,kiernan dewsbury-hall,2
102662,kiernan dewsbury-hall,2
102663,kiernan dewsbury-hall,3
102664,kjell scherpen,0
102665,kjell scherpen,0
102666,kjell scherpen,0
102667,kjell scherpen,0
102668,kjell scherpen,0
102669,kjell scherpen,0
102670,kjell scherpen,0
102671,kjell scherpen,0
102672,kjell scherpen,0
102673,kjell scherpen,0
102674,kjell scherpen,0
102675,kjell scherpen,0
102676,kjell scherpen,0
102677,kjell scherpen,0
102678,kjell scherpen,0
