,name_normalized,total_points
125324,javier manquillo gaitan,0
125325,javier manquillo gaitan,0
125326,javier manquillo gaitan,0
125327,javier manquillo gaitan,1
125328,javier manquillo gaitan,0
125329,javier manquillo gaitan,0
125330,javier manquillo gaitan,0
125331,javier manquillo gaitan,0
125332,javier manquillo gaitan,0
125333,javier manquillo gaitan,0
125334,javier manquillo gaitan,0
125335,javier manquillo gaitan,0
125336,javier manquillo gaitan,0
125337,javier manquillo gaitan,0
125338,javier manquillo gaitan,0
125339,javier manquillo gaitan,0
125340,javier manquillo gaitan,0
125341,javier manquillo gaitan,1
125342,javier manquillo gaitan,0
125343,javier manquillo gaitan,0
125344,javier manquillo gaitan,1
125345,javier manquillo gaitan,0
125346,javier manquillo gaitan,0
125347,javier manquillo gaitan,0
125348,javier manquillo gaitan,0
125349,javier manquillo gaitan,1
125350,javier manquillo gaitan,0
125351,javier manquillo gaitan,0
125352,jay stansfield,0
125353,jay stansfield,1
125354,jay stansfield,5
125355,jay stansfield,1
125356,jay stansfield,0
125357,jay stansfield,0
125358,jay stansfield,0
125359,jay stansfield,0
125360,jay stansfield,0
125361,jay stansfield,0
125362,jay stansfield,0
125363,jay stansfield,0
125364,jay stansfield,0
125365,jay stansfield,0
125366,jay stansfield,0
125367,jay stansfield,0
125368,jay stansfield,0
125369,jay stansfield,0
125370,jay stansfield,0
125371,jay stansfield,0
125372,jay stansfield,0
125373,jay stansfield,0
125374,jay stansfield,0
125375,jay stansfield,0
125376,jay stansfield,0
125377,jay stansfield,0
125378,jay stansfield,0
125379,jay stansfield,0
125380,jay stansfield,0
125381,jay stansfield,0
125382,jay stansfield,0
125383,jay stansfield,0
125384,jay stansfield,0
125385,jay stansfield,0
125386,jay stansfield,0
125387,jay stansfield,0
125388,jay stansfield,0
125389,jay stansfield,0
125390,jean-philippe gbamin,0
125391,jean-philippe gbamin,0
125392,jean-philippe gbamin,0
125393,jean-philippe gbamin,0
125394,jean-philippe gbamin,0
125395,jean-philippe gbamin,0
125396,jean-philippe gbamin,0
125397,jean-philippe gbamin,0
125398,jean-philippe gbamin,0
125399,jean-philippe gbamin,0
125400,jean-philippe gbamin,0
125401,jean-philippe gbamin,0
125402,jean-philippe gbamin,0
125403,jean-philippe gbamin,0
125404,jean-philippe gbamin,0
125405,jean-philippe gbamin,0
125406,jean-philippe gbamin,0
125407,jean-philippe gbamin,0
125408,jean-philippe gbamin,0
125409,jean-philippe gbamin,0
125410,jean-philippe gbamin,0
125411,jean-philippe gbamin,0
125412,jean-philippe gbamin,0
125413,jean-philippe gbamin,0
125414,jean-philippe gbamin,0
125415,jean-philippe gbamin,0
125416,jean-philippe gbamin,0
125417,jean-philippe gbamin,0
125418,jean-philippe gbamin,0
125419,jean-philippe gbamin,0
125420,jean-philippe gbamin,0
125421,jean-philippe gbamin,0
125422,jean-philippe gbamin,0
125423,jean-philippe gbamin,0
125424,jean-philippe gbamin,0
125425,jean-philippe gbamin,0
125426,jean-philippe gbamin,0
125427,jean-philippe gbamin,0
125428,jean-philippe mateta,1
125429,jean-philippe mateta,0
125430,jean-philippe mateta,5
125431,jean-philippe mateta,0
125432,jean-philippe mateta,1
125433,jean-philippe mateta,2
125434,jean-philippe mateta,1
125435,jean-philippe mateta,1
125436,jean-philippe mateta,1
125437,jean-philippe mateta,1
125438,jean-philippe mateta,0
125439,jean-philippe mateta,0
125440,jean-philippe mateta,0
125441,jean-philippe mateta,1
125442,jean-philippe mateta,0
125443,jean-philippe mateta,1
125444,jean-philippe mateta,1
125445,jean-philippe mateta,1
125446,jean-philippe mateta,1
125447,jean-philippe mateta,1
125448,jean-philippe mateta,1
125449,jean-philippe mateta,2
125450,jean-philippe mateta,2
125451,jean-philippe mateta,2
125452,jean-philippe mateta,1
125453,jean-philippe mateta,1
125454,jean-philippe mateta,0
125455,jean-philippe mateta,0
125456,jean-philippe mateta,7
125457,jean-philippe mateta,1
125458,jean-philippe mateta,1
125459,jean-philippe mateta,1
125460,jean-philippe mateta,1
125461,jean-philippe mateta,0
125462,jean-philippe mateta,0
125463,jean-philippe mateta,0
125464,jean-philippe mateta,1
125465,jean-philippe mateta,1
125466,jeff hendrick,0
125467,jeff hendrick,0
125468,jeff hendrick,0
125469,jeff hendrick,0
125470,jeff hendrick,0
125471,jeff hendrick,0
125472,jeff hendrick,0
125473,jeff hendrick,0
125474,jeff hendrick,0
125475,jeff hendrick,0
125476,jeff hendrick,0
125477,jeff hendrick,0
125478,jeff hendrick,0
125479,jeff hendrick,0
125480,jeff hendrick,0
125481,jeff hendrick,0
125482,jeff hendrick,0
125483,jeff hendrick,0
125484,jeff hendrick,0
125485,jeff hendrick,0
125486,jeff hendrick,0
125487,jeff hendrick,0
125488,jeff hendrick,0
125489,jeff hendrick,0
125490,jeff hendrick,0
125491,jeff hendrick,0
125492,jeff hendrick,0
125493,jeff hendrick,0
125494,jeff hendrick,0
125495,jeff hendrick,0
125496,jeff hendrick,0
125497,jeff hendrick,0
125498,jeff hendrick,0
125499,jeff hendrick,0
125500,jeff hendrick,0
125501,jeff hendrick,0
125502,jeff hendrick,0
125503,jeff hendrick,0
125504,jefferson lerma solis,10
125505,jefferson lerma solis,0
125506,jefferson lerma solis,2
125507,jefferson lerma solis,2
125508,jefferson lerma solis,3
125509,jefferson lerma solis,2
125510,jefferson lerma solis,2
125511,jefferson lerma solis,2
125512,jefferson lerma solis,2
125513,jefferson lerma solis,7
125514,jefferson lerma solis,2
125515,jefferson lerma solis,1
125516,jefferson lerma solis,2
125517,jefferson lerma solis,1
125518,jefferson lerma solis,3
125519,jefferson lerma solis,2
125520,jefferson lerma solis,2
125521,jefferson lerma solis,2
125522,jefferson lerma solis,2
125523,jefferson lerma solis,2
125524,jefferson lerma solis,2
125525,jefferson lerma solis,2
125526,jefferson lerma solis,1
125527,jefferson lerma solis,7
125528,jefferson lerma solis,0
125529,jefferson lerma solis,3
125530,jefferson lerma solis,1
125531,jefferson lerma solis,2
125532,jefferson lerma solis,1
125533,jefferson lerma solis,3
125534,jefferson lerma solis,2
125535,jefferson lerma solis,2
125536,jefferson lerma solis,2
125537,jefferson lerma solis,15
125538,jefferson lerma solis,2
125539,jefferson lerma solis,1
125540,jefferson lerma solis,2
125541,jefferson lerma solis,2
125542,jeffrey schlupp,2
125543,jeffrey schlupp,2
125544,jeffrey schlupp,1
125545,jeffrey schlupp,2
125546,jeffrey schlupp,3
125547,jeffrey schlupp,3
125548,jeffrey schlupp,1
125549,jeffrey schlupp,2
125550,jeffrey schlupp,3
125551,jeffrey schlupp,2
125552,jeffrey schlupp,0
125553,jeffrey schlupp,3
125554,jeffrey schlupp,2
125555,jeffrey schlupp,1
125556,jeffrey schlupp,2
125557,jeffrey schlupp,3
125558,jeffrey schlupp,1
125559,jeffrey schlupp,4
125560,jeffrey schlupp,2
125561,jeffrey schlupp,3
125562,jeffrey schlupp,6
125563,jeffrey schlupp,2
125564,jeffrey schlupp,2
125565,jeffrey schlupp,3
125566,jeffrey schlupp,0
125567,jeffrey schlupp,2
125568,jeffrey schlupp,2
125569,jeffrey schlupp,8
125570,jeffrey schlupp,2
125571,jeffrey schlupp,5
125572,jeffrey schlupp,3
125573,jeffrey schlupp,3
125574,jeffrey schlupp,0
125575,jeffrey schlupp,8
125576,jeffrey schlupp,1
125577,jeffrey schlupp,0
125578,jeffrey schlupp,0
125579,jeffrey schlupp,0
125580,jeremiah chilokoa-mullen,0
125581,jeremiah chilokoa-mullen,0
125582,jeremiah chilokoa-mullen,0
125583,jeremiah chilokoa-mullen,0
125584,jeremiah chilokoa-mullen,0
125585,jeremiah chilokoa-mullen,0
125586,jeremiah chilokoa-mullen,0
125587,jeremiah chilokoa-mullen,0
125588,jeremiah chilokoa-mullen,0
125589,jeremiah chilokoa-mullen,0
125590,jeremiah chilokoa-mullen,0
125591,jeremiah chilokoa-mullen,0
125592,jeremiah chilokoa-mullen,0
125593,jeremiah chilokoa-mullen,0
125594,jeremiah chilokoa-mullen,0
125595,jeremiah chilokoa-mullen,0
125596,jeremiah chilokoa-mullen,0
125597,jeremy sarmiento morante,0
125598,jeremy sarmiento morante,0
125599,jeremy sarmiento morante,0
125600,jeremy sarmiento morante,0
125601,jeremy sarmiento morante,0
125602,jeremy sarmiento morante,0
125603,jeremy sarmiento morante,0
125604,jeremy sarmiento morante,0
125605,jeremy sarmiento morante,0
125606,jeremy sarmiento morante,0
125607,jeremy sarmiento morante,1
125608,jeremy sarmiento morante,1
125609,jeremy sarmiento morante,0
125610,jeremy sarmiento morante,0
125611,jeremy sarmiento morante,1
125612,jeremy sarmiento morante,0
125613,jeremy sarmiento morante,6
125614,jeremy sarmiento morante,1
125615,jeremy sarmiento morante,0
125616,jeremy sarmiento morante,4
125617,jeremy sarmiento morante,0
125618,jeremy sarmiento morante,0
125619,jeremy sarmiento morante,1
125620,jeremy sarmiento morante,0
125621,jeremy sarmiento morante,1
125622,jeremy sarmiento morante,0
125623,jeremy sarmiento morante,0
125624,jeremy sarmiento morante,0
125625,jeremy sarmiento morante,0
125626,jeremy sarmiento morante,0
125627,jeremy sarmiento morante,0
125628,jeremy sarmiento morante,0
125629,jeremy sarmiento morante,0
125630,jeremy sarmiento morante,0
125631,jeremy sarmiento morante,0
125632,jeremy sarmiento morante,0
125633,jeremy sarmiento morante,0
125634,jeremy sarmiento morante,0
125635,jesse lingard,2
125636,jesse lingard,6
125637,jesse lingard,3
125638,jesse lingard,2
125639,jesse lingard,0
125640,jesse lingard,2
125641,jesse lingard,1
125642,jesse lingard,1
125643,jesse lingard,0
125644,jesse lingard,1
125645,jesse lingard,3
125646,jesse lingard,3
125647,jesse lingard,1
125648,jesse lingard,1
125649,jesse lingard,3
125650,jesse lingard,1
125651,jesse lingard,0
125652,jesse lingard,0
125653,jesse lingard,0
125654,jesse lingard,0
125655,jesse lingard,0
125656,jesse lingard,0
125657,jesse lingard,0
125658,jesse lingard,1
125659,jesse lingard,0
125660,jesse lingard,1
125661,jesse lingard,0
125662,jesse lingard,0
125663,jesse lingard,0
125664,jesse lingard,0
125665,jesse lingard,1
125666,jesse lingard,0
125667,jesse lingard,0
125668,jesse lingard,0
125669,jesse lingard,0
125670,jesse lingard,0
125671,jesse lingard,0
125672,jesse lingard,0
125673,jesurun rak-sakyi,0
125674,jesurun rak-sakyi,0
125675,jesurun rak-sakyi,0
125676,jesurun rak-sakyi,0
125677,jesurun rak-sakyi,0
125678,jesurun rak-sakyi,0
125679,jesurun rak-sakyi,0
125680,jesurun rak-sakyi,0
125681,jesurun rak-sakyi,0
125682,jesurun rak-sakyi,0
125683,jesurun rak-sakyi,0
125684,jesurun rak-sakyi,0
125685,jesurun rak-sakyi,0
125686,jesurun rak-sakyi,0
125687,jesurun rak-sakyi,0
125688,jesurun rak-sakyi,0
125689,jesurun rak-sakyi,0
125690,jesurun rak-sakyi,0
125691,jesurun rak-sakyi,0
125692,jesurun rak-sakyi,0
125693,jesurun rak-sakyi,0
125694,jesurun rak-sakyi,0
125695,jesurun rak-sakyi,0
125696,jesurun rak-sakyi,0
125697,jesurun rak-sakyi,0
125698,jesurun rak-sakyi,0
125699,jesurun rak-sakyi,0
125700,jesurun rak-sakyi,0
125701,jesurun rak-sakyi,0
125702,jesurun rak-sakyi,0
125703,jesurun rak-sakyi,0
125704,jesurun rak-sakyi,0
125705,jesurun rak-sakyi,0
125706,jesurun rak-sakyi,0
125707,jesurun rak-sakyi,0
125708,jesurun rak-sakyi,0
125709,jesurun rak-sakyi,0
125710,jesurun rak-sakyi,0
125711,jhon duran,1
125712,jhon duran,1
125713,jhon duran,1
125714,jhon duran,0
125715,jhon duran,1
125716,jhon duran,1
125717,jhon duran,1
125718,jhon duran,1
125719,jhon duran,0
125720,jhon duran,0
125721,jhon duran,0
125722,jhon duran,0
125723,jhon duran,0
125724,jhon duran,1
125725,jhon duran,1
125726,jhon duran,1
125727,jhon duran,1
125728,jhon duran,0
125729,jimmy morgan,0
125730,jimmy morgan,0
125731,jimmy morgan,0
125732,jimmy morgan,0
125733,jimmy morgan,0
125734,jimmy morgan,0
125735,jimmy morgan,0
125736,jimmy morgan,0
125737,jimmy morgan,0
125738,jimmy morgan,0
125739,jimmy morgan,0
125740,jimmy morgan,0
125741,jimmy morgan,0
125742,jimmy morgan,0
125743,jimmy morgan,0
125744,jimmy morgan,0
125745,jimmy morgan,0
125746,jimmy morgan,0
125747,jimmy morgan,0
125748,jimmy morgan,0
125749,jimmy morgan,0
125750,jimmy morgan,0
125751,jimmy morgan,0
125752,joachim andersen,1
125753,joachim andersen,1
125754,joachim andersen,2
125755,joachim andersen,6
125756,joachim andersen,2
125757,joachim andersen,7
125758,joachim andersen,0
125759,joachim andersen,2
125760,joachim andersen,5
125761,joachim andersen,2
125762,joachim andersen,1
125763,joachim andersen,6
125764,joachim andersen,2
125765,joachim andersen,2
125766,joachim andersen,1
125767,joachim andersen,5
125768,joachim andersen,0
125769,joachim andersen,0
125770,joachim andersen,1
125771,joachim andersen,0
125772,joachim andersen,0
125773,joachim andersen,0
125774,joachim andersen,1
125775,joachim andersen,5
125776,joachim andersen,0
125777,joachim andersen,2
125778,joachim andersen,1
125779,joachim andersen,0
125780,joachim andersen,2
125781,joachim andersen,2
125782,joachim andersen,5
125783,joachim andersen,6
125784,joachim andersen,-1
125785,joachim andersen,1
125786,joachim andersen,1
125787,joachim andersen,6
125788,joachim andersen,1
125789,joachim andersen,2
125790,joe ayodele-aribo,2
125791,joe ayodele-aribo,7
125792,joe ayodele-aribo,1
125793,joe ayodele-aribo,2
125794,joe ayodele-aribo,1
125795,joe ayodele-aribo,2
125796,joe ayodele-aribo,1
125797,joe ayodele-aribo,9
125798,joe ayodele-aribo,2
125799,joe ayodele-aribo,2
125800,joe ayodele-aribo,3
125801,joe ayodele-aribo,2
125802,joe ayodele-aribo,2
125803,joe ayodele-aribo,1
125804,joe ayodele-aribo,1
125805,joe ayodele-aribo,0
125806,joe ayodele-aribo,2
125807,joe ayodele-aribo,1
125808,joe ayodele-aribo,0
125809,joe ayodele-aribo,0
125810,joe ayodele-aribo,0
125811,joe ayodele-aribo,1
125812,joe ayodele-aribo,0
125813,joe ayodele-aribo,0
125814,joe ayodele-aribo,0
125815,joe ayodele-aribo,0
125816,joe ayodele-aribo,0
125817,joe ayodele-aribo,0
125818,joe ayodele-aribo,0
125819,joe ayodele-aribo,0
125820,joe ayodele-aribo,2
125821,joe ayodele-aribo,0
125822,joe ayodele-aribo,0
125823,joe ayodele-aribo,0
125824,joe ayodele-aribo,0
125825,joe ayodele-aribo,0
125826,joe ayodele-aribo,2
125827,joe ayodele-aribo,0
125828,joe bryan,0
125829,joe bryan,0
125830,joe bryan,0
125831,joe bryan,0
125832,joe bryan,0
125833,joe bryan,0
125834,joe bryan,0
125835,joe bryan,0
125836,joe bryan,0
125837,joe bryan,0
125838,joe bryan,0
125839,joe bryan,0
125840,joe bryan,0
125841,joe bryan,0
125842,joe bryan,0
125843,joe bryan,0
125844,joe bryan,0
125845,joe bryan,0
125846,joe bryan,0
125847,joe bryan,0
125848,joe bryan,0
125849,joe bryan,0
125850,joe bryan,0
125851,joe bryan,0
125852,joe bryan,0
125853,joe bryan,0
125854,joe bryan,0
125855,joe bryan,0
125856,joe bryan,0
125857,joe bryan,0
125858,joe bryan,0
125859,joe bryan,0
125860,joe bryan,0
125861,joe bryan,0
125862,joe bryan,0
125863,joe bryan,0
125864,joe bryan,0
125865,joe bryan,0
125866,joe gelhardt,1
125867,joe gelhardt,0
125868,joe gelhardt,1
125869,joe gelhardt,1
125870,joe gelhardt,1
125871,joe gelhardt,1
125872,joe gelhardt,0
125873,joe gelhardt,1
125874,joe gelhardt,1
125875,joe gelhardt,1
125876,joe gelhardt,4
125877,joe gelhardt,0
125878,joe gelhardt,0
125879,joe gelhardt,1
125880,joe gelhardt,1
125881,joe gelhardt,1
125882,joe gelhardt,1
125883,joe gelhardt,4
125884,joe gelhardt,0
125885,joe gelhardt,0
125886,joe gelhardt,0
125887,joe gelhardt,0
125888,joe gelhardt,0
125889,joe gelhardt,0
125890,joe gelhardt,0
125891,joe gelhardt,0
125892,joe gelhardt,0
125893,joe gelhardt,0
125894,joe gelhardt,0
125895,joe gelhardt,0
125896,joe gelhardt,0
125897,joe gelhardt,0
125898,joe gelhardt,0
125899,joe gelhardt,0
125900,joe gelhardt,0
125901,joe gelhardt,0
125902,joe gelhardt,0
125903,joe gelhardt,0
125904,joe lolley,0
125905,joe lolley,0
125906,joe lolley,0
125907,joe lolley,0
125908,joe lolley,0
125909,joe lolley,0
125910,joe lolley,0
125911,joe lolley,0
125912,joe lolley,0
125913,joe lolley,0
125914,joe lolley,0
125915,joe lolley,0
125916,joe lolley,0
125917,joe lolley,0
125918,joe lolley,0
125919,joe lolley,0
125920,joe lolley,0
125921,joe lolley,0
125922,joe lolley,0
125923,joe lolley,0
125924,joe lolley,0
125925,joe lolley,0
125926,joe lolley,0
125927,joe lolley,0
125928,joe lolley,0
125929,joe lolley,0
125930,joe lolley,0
125931,joe lolley,0
125932,joe lolley,0
125933,joe lolley,0
125934,joe lolley,0
125935,joe lolley,0
125936,joe lolley,0
125937,joe lolley,0
125938,joe lolley,0
125939,joe lolley,0
125940,joe lolley,0
125941,joe lolley,0
125942,joe rodon,0
125943,joe rodon,0
125944,joe rodon,0
125945,joe rodon,0
125946,joe rodon,0
125947,joe rodon,0
125948,joe rodon,0
125949,joe rodon,0
125950,joe rodon,0
125951,joe rodon,0
125952,joe rodon,0
125953,joe rodon,0
125954,joe rodon,0
125955,joe rodon,0
125956,joe rodon,0
125957,joe rodon,0
125958,joe rodon,0
125959,joe rodon,0
125960,joe rodon,0
125961,joe rodon,0
125962,joe rodon,0
125963,joe rodon,0
125964,joe rodon,0
125965,joe rodon,0
125966,joe rodon,0
125967,joe rodon,0
125968,joe rodon,0
125969,joe rodon,0
125970,joe rodon,0
125971,joe rodon,0
125972,joe rodon,0
125973,joe rodon,0
125974,joe rodon,0
125975,joe rodon,0
125976,joe rodon,0
125977,joe rodon,0
125978,joe rodon,0
125979,joe rodon,0
125980,joe rothwell,0
125981,joe rothwell,0
125982,joe rothwell,0
125983,joe rothwell,0
125984,joe rothwell,0
125985,joe rothwell,0
125986,joe rothwell,0
125987,joe rothwell,0
125988,joe rothwell,0
125989,joe rothwell,0
125990,joe rothwell,1
125991,joe rothwell,0
125992,joe rothwell,0
125993,joe rothwell,1
125994,joe rothwell,0
125995,joe rothwell,0
125996,joe rothwell,1
125997,joe rothwell,1
125998,joe rothwell,1
125999,joe rothwell,3
126000,joe rothwell,1
126001,joe rothwell,0
126002,joe rothwell,1
126003,joe rothwell,1
126004,joe rothwell,5
126005,joe rothwell,3
126006,joe rothwell,1
126007,joe rothwell,0
126008,joe rothwell,2
126009,joe rothwell,0
126010,joe rothwell,2
126011,joe rothwell,1
126012,joe rothwell,3
126013,joe rothwell,2
126014,joe rothwell,1
126015,joe rothwell,2
126016,joe rothwell,0
126017,joe rothwell,0
126018,joe willock,3
126019,joe willock,3
126020,joe willock,2
126021,joe willock,2
126022,joe willock,2
126023,joe willock,3
126024,joe willock,2
126025,joe willock,10
126026,joe willock,2
126027,joe willock,1
126028,joe willock,1
126029,joe willock,2
126030,joe willock,3
126031,joe willock,9
126032,joe willock,11
126033,joe willock,3
126034,joe willock,3
126035,joe willock,3
126036,joe willock,3
126037,joe willock,3
126038,joe willock,1
126039,joe willock,1
126040,joe willock,0
126041,joe willock,1
126042,joe willock,6
126043,joe willock,7
126044,joe willock,10
126045,joe willock,1
126046,joe willock,2
126047,joe willock,2
126048,joe willock,5
126049,joe willock,5
126050,joe willock,2
126051,joe willock,2
126052,joe willock,5
126053,joe willock,2
126054,joe willock,0
126055,joe willock,0
126056,joe wormleighton,0
126057,joe wormleighton,0
126058,joe wormleighton,0
126059,joe wormleighton,0
126060,joe wormleighton,0
126061,joe wormleighton,0
126062,joe wormleighton,0
126063,joe wormleighton,0
126064,joe wormleighton,0
126065,joe wormleighton,0
126066,joe wormleighton,0
126067,joe wormleighton,0
126068,joe wormleighton,0
126069,joe wormleighton,0
126070,joe wormleighton,0
126071,joe wormleighton,0
126072,joe wormleighton,0
126073,joe wormleighton,0
126074,joe wormleighton,0
126075,joe wormleighton,0
126076,joe wormleighton,0
126077,joe wormleighton,0
126078,joe wormleighton,0
126079,joe wormleighton,0
126080,joe wormleighton,0
126081,joe wormleighton,0
126082,joe wormleighton,0
126083,joe wormleighton,0
126084,joe worrall,0
126085,joe worrall,7
126086,joe worrall,1
126087,joe worrall,0
126088,joe worrall,-1
126089,joe worrall,1
126090,joe worrall,1
126091,joe worrall,0
126092,joe worrall,0
126093,joe worrall,0
126094,joe worrall,1
126095,joe worrall,0
126096,joe worrall,1
126097,joe worrall,0
126098,joe worrall,7
126099,joe worrall,1
126100,joe worrall,2
126101,joe worrall,6
126102,joe worrall,6
126103,joe worrall,1
126104,joe worrall,0
126105,joe worrall,1
126106,joe worrall,1
126107,joe worrall,0
126108,joe worrall,1
126109,joe worrall,7
126110,joe worrall,0
126111,joe worrall,0
126112,joe worrall,1
126113,joe worrall,2
126114,joe worrall,0
126115,joe worrall,1
126116,joe worrall,2
126117,joe worrall,1
126118,joe worrall,1
126119,joe worrall,1
126120,joe worrall,6
126121,joe worrall,2
126122,joel matip,1
126123,joel matip,0
126124,joel matip,0
126125,joel matip,0
126126,joel matip,0
126127,joel matip,1
126128,joel matip,1
126129,joel matip,1
126130,joel matip,0
126131,joel matip,0
126132,joel matip,0
126133,joel matip,0
126134,joel matip,0
126135,joel matip,0
126136,joel matip,2
126137,joel matip,2
126138,joel matip,1
126139,joel matip,0
126140,joel matip,0
126141,joel matip,-1
126142,joel matip,7
126143,joel matip,0
126144,joel matip,6
126145,joel matip,0
126146,joel matip,0
126147,joel matip,0
126148,joel matip,0
126149,joel matip,5
126150,joel matip,0
126151,joel matip,0
126152,joel matip,0
126153,joel matip,10
126154,joel matip,0
126155,joel matip,0
126156,joel matip,0
126157,joel matip,0
126158,joel matip,0
126159,joel matip,0
126160,joel robles,0
126161,joel robles,0
126162,joel robles,0
126163,joel robles,0
126164,joel robles,0
126165,joel robles,0
126166,joel robles,0
126167,joel robles,0
126168,joel robles,0
126169,joel robles,0
126170,joel robles,0
126171,joel robles,0
126172,joel robles,0
126173,joel robles,0
126174,joel robles,0
126175,joel robles,0
126176,joel robles,0
126177,joel robles,0
126178,joel robles,0
126179,joel robles,0
126180,joel robles,0
126181,joel robles,0
126182,joel robles,0
126183,joel robles,0
126184,joel robles,0
126185,joel robles,0
126186,joel robles,0
126187,joel robles,0
126188,joel robles,0
126189,joel robles,0
126190,joel robles,0
126191,joel robles,0
126192,joel robles,0
126193,joel robles,2
126194,joel robles,1
126195,joel robles,3
126196,joel robles,1
126197,joel ward,0
126198,joel ward,1
126199,joel ward,2
126200,joel ward,0
126201,joel ward,2
126202,joel ward,5
126203,joel ward,1
126204,joel ward,2
126205,joel ward,8
126206,joel ward,1
126207,joel ward,1
126208,joel ward,7
126209,joel ward,0
126210,joel ward,0
126211,joel ward,0
126212,joel ward,6
126213,joel ward,0
126214,joel ward,0
126215,joel ward,0
126216,joel ward,6
126217,joel ward,0
126218,joel ward,0
126219,joel ward,0
126220,joel ward,0
126221,joel ward,0
126222,joel ward,0
126223,joel ward,1
126224,joel ward,0
126225,joel ward,2
126226,joel ward,1
126227,joel ward,6
126228,joel ward,7
126229,joel ward,1
126230,joel ward,1
126231,joel ward,1
126232,joel ward,7
126233,joel ward,7
126234,joel ward,2
126235,joelinton cassio apolinario de lira,6
126236,joelinton cassio apolinario de lira,2
126237,joelinton cassio apolinario de lira,1
126238,joelinton cassio apolinario de lira,2
126239,joelinton cassio apolinario de lira,2
126240,joelinton cassio apolinario de lira,3
126241,joelinton cassio apolinario de lira,1
126242,joelinton cassio apolinario de lira,0
126243,joelinton cassio apolinario de lira,4
126244,joelinton cassio apolinario de lira,3
126245,joelinton cassio apolinario de lira,0
126246,joelinton cassio apolinario de lira,2
126247,joelinton cassio apolinario de lira,7
126248,joelinton cassio apolinario de lira,0
126249,joelinton cassio apolinario de lira,3
126250,joelinton cassio apolinario de lira,13
126251,joelinton cassio apolinario de lira,3
126252,joelinton cassio apolinario de lira,2
126253,joelinton cassio apolinario de lira,3
126254,joelinton cassio apolinario de lira,2
126255,joelinton cassio apolinario de lira,1
126256,joelinton cassio apolinario de lira,1
126257,joelinton cassio apolinario de lira,2
126258,joelinton cassio apolinario de lira,1
126259,joelinton cassio apolinario de lira,0
126260,joelinton cassio apolinario de lira,0
126261,joelinton cassio apolinario de lira,1
126262,joelinton cassio apolinario de lira,13
126263,joelinton cassio apolinario de lira,7
126264,joelinton cassio apolinario de lira,2
126265,joelinton cassio apolinario de lira,12
126266,joelinton cassio apolinario de lira,9
126267,joelinton cassio apolinario de lira,1
126268,joelinton cassio apolinario de lira,2
126269,joelinton cassio apolinario de lira,2
126270,joelinton cassio apolinario de lira,2
126271,joelinton cassio apolinario de lira,0
126272,joelinton cassio apolinario de lira,0
126273,john mcginn,2
126274,john mcginn,2
126275,john mcginn,1
126276,john mcginn,2
126277,john mcginn,1
126278,john mcginn,2
126279,john mcginn,3
126280,john mcginn,3
126281,john mcginn,1
126282,john mcginn,2
126283,john mcginn,2
126284,john mcginn,1
126285,john mcginn,1
126286,john mcginn,1
126287,john mcginn,4
126288,john mcginn,2
126289,john mcginn,6
126290,john mcginn,0
126291,john mcginn,0
126292,john mcginn,0
126293,john mcginn,0
126294,john mcginn,1
126295,john mcginn,2
126296,john mcginn,12
126297,john mcginn,3
126298,john mcginn,2
126299,john mcginn,2
126300,john mcginn,2
126301,john mcginn,8
126302,john mcginn,3
126303,john mcginn,3
126304,john mcginn,2
126305,john mcginn,6
126306,john mcginn,2
126307,john mcginn,2
126308,john mcginn,1
126309,john mcginn,2
126310,john mcginn,1
126311,john stones,0
126312,john stones,1
126313,john stones,0
126314,john stones,3
126315,john stones,10
126316,john stones,2
126317,john stones,6
126318,john stones,0
126319,john stones,0
126320,john stones,0
126321,john stones,0
126322,john stones,7
126323,john stones,2
126324,john stones,1
126325,john stones,2
126326,john stones,2
126327,john stones,9
126328,john stones,1
126329,john stones,0
126330,john stones,8
126331,john stones,0
126332,john stones,0
126333,john stones,0
126334,john stones,0
126335,john stones,0
126336,john stones,0
126337,john stones,9
126338,john stones,2
126339,john stones,0
126340,john stones,8
126341,john stones,9
126342,john stones,2
126343,john stones,6
126344,john stones,0
126345,john stones,0
126346,john stones,2
126347,john stones,1
126348,john stones,0
126349,john-kymani gordon,0
126350,john-kymani gordon,0
126351,john-kymani gordon,0
126352,john-kymani gordon,0
126353,john-kymani gordon,0
126354,john-kymani gordon,0
126355,john-kymani gordon,0
126356,john-kymani gordon,0
126357,john-kymani gordon,0
126358,john-kymani gordon,0
126359,john-kymani gordon,0
126360,john-kymani gordon,0
126361,john-kymani gordon,0
126362,john-kymani gordon,0
126363,john-kymani gordon,0
126364,john-kymani gordon,0
126365,john-kymani gordon,0
126366,john-kymani gordon,0
126367,john-kymani gordon,0
126368,john-kymani gordon,0
126369,john-kymani gordon,0
126370,john-kymani gordon,0
126371,john-kymani gordon,0
126372,john-kymani gordon,0
126373,john-kymani gordon,0
126374,john-kymani gordon,0
126375,john-kymani gordon,0
126376,john-kymani gordon,0
126377,john-kymani gordon,0
126378,john-kymani gordon,0
126379,john-kymani gordon,0
126380,john-kymani gordon,0
126381,jonathan castro otto,1
126382,jonathan castro otto,6
126383,jonathan castro otto,2
126384,jonathan castro otto,2
126385,jonathan castro otto,6
126386,jonathan castro otto,5
126387,jonathan castro otto,1
126388,jonathan castro otto,1
126389,jonathan castro otto,1
126390,jonathan castro otto,6
126391,jonathan castro otto,0
